USERNAME,PASSWORD,user,METHOD_CREATE,METHOD_CREATE,METHOD_EXPORT,METHOD_EXPORT,METHOD_IMPORT,METHOD_IMPORT,METHOD_DELETE,METHOD_DELETE
{d9Zx0000000000,o7Tjb%t0SzYY0vY,5EFN1dBbLL6KQQBhTmsvbuNvgdSgsc9s9WoLF79V4pxBUAhRzbCmmoNATaKBf3XU9DHhwAT6VNmE1,160,20200724 21:40:56.849,43,20200724 21:40:56.892,50,20200724 21:40:56.987,56,20200724 21:40:57.043,
{d9Zx0000000001,&SV8unÑ_r&ñ%sMW,3Vab7CyzgXctDKPdRb4kDZo7cHn5RARBKp4sNevKW8mAw7LxfQX7XQnJN83cKUsK9S5XLg2irin2c,39,20200724 21:40:57.156,43,20200724 21:40:57.199,40,20200724 21:40:57.277,37,20200724 21:40:57.314,
{d9Zx0000000002,l7cn{_yDKBja}Px,4smuJYMGnwLKa3Cs69mTFN7Jd6qxud7XxnmefDYi1da4YfpqWyyyMrmEkpUC9j9BeXn1mCtFxqD9Y,48,20200724 21:40:57.364,37,20200724 21:40:57.401,36,20200724 21:40:57.479,46,20200724 21:40:57.525,
{d9Zx0000000003,0vl-VXoñ?&0Y2cc,hRq9E3oZKGebbByM3XGP89KMguV52ZRrx4NhGeNdsKiWJfLX1ceE4nPN9SNxNuM7xWvwKrVHuwSn,45,20200724 21:40:57.574,44,20200724 21:40:57.618,47,20200724 21:40:57.704,39,20200724 21:40:57.743,
{d9Zx0000000004,Y+QOE3--}iG+WN8,6PaHf7XfjNeGtmWAow87NLPx251oMXYJQMVrAoUC6eg6dU1SkDV6WfTivxxhcC3owjeLhFBPH6c2T,52,20200724 21:40:57.799,39,20200724 21:40:57.838,37,20200724 21:40:57.920,41,20200724 21:40:57.961,
{d9Zx0000000005,K5xKaL2ro?d76Ñ_,4ihTxUoCui2jnhpjYxS332vjkFfccE6iHAsKr47MVgd3vZVyDzdqqzDBVFpUegJFRtwMS6WqF2E6u,38,20200724 21:40:58.001,42,20200724 21:40:58.043,42,20200724 21:40:58.120,36,20200724 21:40:58.156,
{d9Zx0000000006,0B}ñIR5Y9Ra2u1Q,54XRZqbnmQZpCkCPp4aybRiV8vaVPX7ZLE28wNXLGe33xLSj2Vw7LPJrJBTU841W6CEtDohSqXUPp,47,20200724 21:40:58.206,36,20200724 21:40:58.242,36,20200724 21:40:58.321,41,20200724 21:40:58.362,
{d9Zx0000000007,t4i1uqmID{sIp6U,5H54cF4BpHuQLWxjGZd9ihNN3zGmVzhFGpPsCBB4NHkSVBAX1BgAn18qwKrXgyeCT48kwRobLcc2d,38,20200724 21:40:58.402,41,20200724 21:40:58.443,46,20200724 21:40:58.528,37,20200724 21:40:58.565,
{d9Zx0000000008,0$2WU!ÑfYcJ6ahY,72YaQT9BShQQv9A3CVn2BSWApKUc9wmdP8cKtgsH3KNy45TcxSWb6EWmYouJW1LTEMZEnDiRe8YDs,50,20200724 21:40:58.617,38,20200724 21:40:58.655,34,20200724 21:40:58.736,41,20200724 21:40:58.777,
{d9Zx0000000009,FbRsjgjQVf4nwA&,kdTMYCVjqYcPLd9AqvDgXh2GD8H5vN6kj2jTo2ijGxBRB6NqWhuAKNX6Epm6agQvtAfKoU4UyxgQ,38,20200724 21:40:58.817,43,20200724 21:40:58.860,43,20200724 21:40:58.939,36,20200724 21:40:58.975,
{d9Zx0000000010,T2yYDwUñt81GZ7{,2h6HtwozKvYUzSrscwoRwUGDfFMiJiXnc7oPbDpAQEc34oGL3fyDetKqvXY5NAwGLCDvfXjrqXkce,48,20200724 21:40:59.027,37,20200724 21:40:59.064,37,20200724 21:40:59.144,44,20200724 21:40:59.188,
{d9Zx0000000011,Qq7k&VMtJA0Wkc$,2368hN8va3tWf4LMGDhCcFwAc7LGfeC7DoP9BCTjSj6JqXvMLUWLLGBAkfsRSGRAACuq1JwJfB6ns,40,20200724 21:40:59.231,43,20200724 21:40:59.274,42,20200724 21:40:59.354,36,20200724 21:40:59.390,
